Id,OrgId,IncidentId,AlertId,DetectorId,AlertTitle,Category,MitreTechniques,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,FileName,FolderPath,ResourceIdName,OSFamily,OSVersion,LastVerdict,CountryCode,State,City,Year,Month,DayOfWeek,Hour,IncidentGrade
2430,113,14207,1645278,82,0.4369310793237971,6,23,8,0,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.5652173913043478,2
1774,0,81,1020654,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.3913043478260869,2
1819,0,83,1307327,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.3043478260869565,2
2837,8,2217,220105,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.4782608695652174,2
619,22,360,505794,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.4347826086956521,2
1492,88,326,77532,58,0.4148244473342002,4,23,7,0,98799,138268,360606,160396,441377,86457,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.3478260869565217,1
1787,0,2145,160451,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.8260869565217391,2
1757,0,87,318166,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.4782608695652174,2
1657,70,5925,4752,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.0,0.3913043478260869,0
1757,0,195,501454,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.6086956521739131,2
1829,0,98,849562,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.4347826086956521,2
4685,278,5911,7274,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.217391304347826,0
3002,170,7965,1030824,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.6086956521739131,1
1751,0,79,1215301,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.1304347826086956,2
1764,0,560,46301,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.0869565217391304,2
1792,0,115,169731,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.8260869565217391,2
4675,615,8770,459504,6,0.365409622886866,6,27,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,1,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.7391304347826086,0
1780,0,130,549299,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.5217391304347826,2
1789,0,84,388551,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.7391304347826086,2
2958,50,0,165948,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.4347826086956521,2
2920,75,56,977866,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.9130434782608696,2
1723,0,403,126731,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.7391304347826086,2
1799,0,169,180677,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.4347826086956521,2
1768,0,384,381082,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.9565217391304348,2
1625,1,485,53346,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.217391304347826,2
1704,0,347,178567,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.6956521739130435,2
1805,0,96,1022714,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.0434782608695652,2
1759,0,422,500896,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.7826086956521738,2
1707,0,88,86176,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.1739130434782608,2
2958,50,0,308487,14,0.3745123537061118,1,26,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.4782608695652174,2
4305,178,179,1041311,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.2608695652173913,2
4849,301,108564,147806,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.4782608695652174,0
4541,69,111115,137040,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.1304347826086956,0
1810,0,131,414733,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.9565217391304348,2
640,257,174933,115661,6,0.365409622886866,6,27,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.5652173913043478,0
1928,650,173437,1016435,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.6956521739130435,1
3100,378,109919,31040,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,1.0,0
4843,276,216426,884758,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.4782608695652174,1
1955,568,93409,492400,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.5217391304347826,2
2020,23,415,181849,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.5217391304347826,2
1772,0,213,510798,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.4347826086956521,2
3360,35,139,870128,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.6956521739130435,2
1749,0,134,1171079,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.9130434782608696,2
1742,0,239,488827,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.9130434782608696,2
1829,0,98,398028,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.6521739130434783,2
1916,134,122354,241624,10,0.3693107932379714,6,28,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.5652173913043478,0
3192,110,226,400029,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.7826086956521738,2
2973,50,76,1052966,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.9565217391304348,2
2807,583,124209,1005707,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.8695652173913043,1
2031,23,176,1052795,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.6956521739130435,2
1757,0,87,334212,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.5652173913043478,2
2043,23,171,388647,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.9565217391304348,2
3923,72,726,519240,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.6086956521739131,2
2407,113,125427,1156479,82,0.4369310793237971,6,23,8,0,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.8695652173913043,2
2427,5,35,1268225,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.5217391304347826,2
2920,75,56,1344449,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.8695652173913043,2
1648,1,41,1345521,14,0.3745123537061118,1,26,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.2608695652173913,2
1751,0,117,107454,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,1.0,2
1792,0,115,414612,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.7826086956521738,2
2410,5,137,1056921,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.3913043478260869,2
3380,211,4089,58666,6,0.365409622886866,6,27,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,1,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.8695652173913043,1
1799,0,218,176801,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.3043478260869565,2
1749,0,134,1059069,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.7391304347826086,2
1780,0,130,1230842,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.5217391304347826,2
1829,0,98,906691,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.7826086956521738,2
1786,0,612,69225,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.217391304347826,2
1825,0,267,108610,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.9130434782608696,2
1796,0,343,164998,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,1.0,2
1273,192,18912,80030,130,0.5019505851755527,6,23,8,0,98799,138268,360606,160396,441377,51967,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,1.0,2
4616,155,59,870844,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.0869565217391304,2
1326,117,342,912401,19,0.3784135240572172,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.6086956521739131,2
1751,0,117,106801,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.4347826086956521,2
1611,1,279,163560,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.6956521739130435,2
1760,0,82,499941,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.3043478260869565,2
4234,169,234,508326,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.9130434782608696,2
1295,117,71,176768,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.4782608695652174,2
1670,1,46,377123,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.9565217391304348,2
1791,0,938,175565,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.9565217391304348,2
1789,0,15013,103170,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.217391304347826,2
2517,5,254,520496,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.5217391304347826,2
414,304,277329,860461,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.1304347826086956,1
2040,23,373,505938,19,0.3784135240572172,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.7826086956521738,2
1306,252,100158,1010648,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.9565217391304348,1
1783,0,136,937141,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.3043478260869565,2
3667,3,112273,96175,10,0.3693107932379714,6,28,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.8695652173913043,0
3590,393,108870,493704,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.5217391304347826,2
1765,0,94,178062,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.0,2
768,494,36833,72079,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.8695652173913043,0
1616,1,624,106800,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.8695652173913043,2
2043,23,171,375484,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,1.0,2
389,79,36042,1098227,56,0.4109232769830949,1,1,11,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,0,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.4782608695652174,1
1703,1,39,1036345,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.0869565217391304,2
1792,0,115,183064,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.3478260869565217,2
3521,35,383,504795,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.3478260869565217,2
1685,1,304,312818,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.0,2
1708,1,30,398095,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.6956521739130435,2
741,127,221,1327308,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.217391304347826,2
3204,76,189,931042,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.5217391304347826,2
1707,0,88,162084,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.7826086956521738,2
1829,0,98,857604,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.6086956521739131,2
422,79,1247,418556,56,0.4109232769830949,1,1,12,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,0,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.4347826086956521,1
2907,325,8044,22504,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.5,0.6086956521739131,0
1805,0,96,1309604,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.6521739130434783,2
2920,75,56,1283115,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.5652173913043478,2
